model,metric,regime_a,regime_b,mean_a,mean_b,delta_b_minus_a,paired_t_p
CNN,dr_at_5s,5ms_600,20ms_matched_600,0.96,0.0,-0.96,1.7877071517340852e-05
CNN,f1,5ms_600,20ms_matched_600,0.517140234940997,0.10100874855197609,-0.416131486389021,0.0006101146540017812
CNN,dr_at_5s,5ms_3000,5ms_600,0.96,0.96,0.0,1.0
CNN,f1,5ms_3000,5ms_600,0.5559562618943946,0.517140234940997,-0.03881602695339759,0.009763763057494032
CNN,dr_at_5s,5ms_3000,20ms_matched_600,0.96,0.0,-0.96,1.7877071517340852e-05
CNN,f1,5ms_3000,20ms_matched_600,0.5559562618943946,0.10100874855197609,-0.45494751334241856,0.00047381144288132773
LSTM,dr_at_5s,5ms_600,20ms_matched_600,0.96,0.6,-0.36,0.008580918721924787
LSTM,f1,5ms_600,20ms_matched_600,0.5208126230216008,0.4219212729236975,-0.09889135009790329,0.017802825495094505
LSTM,dr_at_5s,5ms_3000,5ms_600,0.9199999999999999,0.96,0.040000000000000036,0.704
LSTM,f1,5ms_3000,5ms_600,0.5467141780251843,0.5208126230216008,-0.025901555003583487,0.3737467594515213
LSTM,dr_at_5s,5ms_3000,20ms_matched_600,0.9199999999999999,0.6,-0.31999999999999995,0.09930068321372688
LSTM,f1,5ms_3000,20ms_matched_600,0.5467141780251843,0.4219212729236975,-0.12479290510148677,0.0536594849407013
BiLSTM,dr_at_5s,5ms_600,20ms_matched_600,0.8800000000000001,0.6,-0.28000000000000014,0.07995964654558176
BiLSTM,f1,5ms_600,20ms_matched_600,0.5129002815252549,0.44983812276717705,-0.06306215875807786,0.2010575011211987
BiLSTM,dr_at_5s,5ms_3000,5ms_600,0.8400000000000001,0.8800000000000001,0.040000000000000036,0.6213082950374971
BiLSTM,f1,5ms_3000,5ms_600,0.5447579298171619,0.5129002815252549,-0.03185764829190696,0.013817577011295117
BiLSTM,dr_at_5s,5ms_3000,20ms_matched_600,0.8400000000000001,0.6,-0.2400000000000001,0.03267792333680301
BiLSTM,f1,5ms_3000,20ms_matched_600,0.5447579298171619,0.44983812276717705,-0.09491980704998482,0.07722835301613233
GRU,dr_at_5s,5ms_600,20ms_matched_600,0.8400000000000001,0.4800000000000001,-0.36,0.05333826104568904
GRU,f1,5ms_600,20ms_matched_600,0.5158471910266519,0.36156296398503984,-0.15428422704161204,0.16375213531307947
GRU,dr_at_5s,5ms_3000,5ms_600,0.8800000000000001,0.8400000000000001,-0.040000000000000036,0.6213082950374971
GRU,f1,5ms_3000,5ms_600,0.4891420989887119,0.5158471910266519,0.02670509203793997,0.3410366182756775
GRU,dr_at_5s,5ms_3000,20ms_matched_600,0.8800000000000001,0.4800000000000001,-0.4,0.06119881963751238
GRU,f1,5ms_3000,20ms_matched_600,0.4891420989887119,0.36156296398503984,-0.12757913500367207,0.22909086497576694
CNN-LSTM,dr_at_5s,5ms_600,20ms_matched_600,0.9199999999999999,0.08,-0.84,0.00035873526037745115
CNN-LSTM,f1,5ms_600,20ms_matched_600,0.5228682519906513,0.16836397256589017,-0.35450427942476115,0.0021183266674137404
CNN-LSTM,dr_at_5s,5ms_3000,5ms_600,0.96,0.9199999999999999,-0.040000000000000036,0.37390096630005887
CNN-LSTM,f1,5ms_3000,5ms_600,0.5682568891606113,0.5228682519906513,-0.04538863716996,0.005634532010482619
CNN-LSTM,dr_at_5s,5ms_3000,20ms_matched_600,0.96,0.08,-0.88,5.645766220868112e-05
CNN-LSTM,f1,5ms_3000,20ms_matched_600,0.5682568891606113,0.16836397256589017,-0.39989291659472115,0.0013870638194594044
TCN,dr_at_5s,5ms_600,20ms_matched_600,0.68,0.16,-0.52,0.006987374665319744
TCN,f1,5ms_600,20ms_matched_600,0.5281294415960629,0.31801165268689113,-0.21011778890917177,0.004594740129273286
TCN,dr_at_5s,5ms_3000,5ms_600,1.0,0.68,-0.31999999999999995,0.002837845926734452
TCN,f1,5ms_3000,5ms_600,0.5308617893194066,0.5281294415960629,-0.002732347723343742,0.789718264907428
TCN,dr_at_5s,5ms_3000,20ms_matched_600,1.0,0.16,-0.84,0.0003587352603774516
TCN,f1,5ms_3000,20ms_matched_600,0.5308617893194066,0.31801165268689113,-0.2128501366325155,0.001862267755662009
Transformer,dr_at_5s,5ms_600,20ms_matched_600,0.64,0.27999999999999997,-0.36000000000000004,0.03668198940044108
Transformer,f1,5ms_600,20ms_matched_600,0.49226651014575235,0.2636994492631657,-0.22856706088258666,0.02084513465739312
Transformer,dr_at_5s,5ms_3000,5ms_600,0.76,0.64,-0.12,0.208
Transformer,f1,5ms_3000,5ms_600,0.5301884338676965,0.49226651014575235,-0.037921923721944195,0.1994395773517475
Transformer,dr_at_5s,5ms_3000,20ms_matched_600,0.76,0.27999999999999997,-0.48000000000000004,0.0038825370469605124
Transformer,f1,5ms_3000,20ms_matched_600,0.5301884338676965,0.2636994492631657,-0.26648898460453085,0.004072674675270359
