flight,attacked,attack_start_time,attack_magnitude,attack_direction,velocity_transient_max
2,False,,,,
18,False,,,,
76,False,,,,
77,False,,,,
95,False,,,,
108,False,,,,
112,False,,,,
117,False,,,,
118,False,,,,
131,False,,,,
136,False,,,,
149,False,,,,
150,False,,,,
154,False,,,,
162,False,,,,
165,False,,,,
166,False,,,,
169,False,,,,
179,False,,,,
184,False,,,,
192,False,,,,
193,False,,,,
212,False,,,,
214,False,,,,
221,True,63.47105627527757,5.0,"[0.9734197031378748, -0.22902856053988477]",0.5182317120347245
224,False,,,,
233,True,185.29676189554758,15.0,"[0.8899868848096314, -0.4559861235463728]",1.878673572917989
243,False,,,,
254,False,,,,
264,True,44.42321594840628,5.0,"[-0.3343081428024524, -0.9424638272400565]",1.1818115971516598
270,False,,,,
279,False,,,,
