flight,attacked,attack_start_time,attack_magnitude,attack_direction,velocity_transient_max
1,True,181.79407516827183,30.0,"[0.18547384942513223, -0.9826492004675033]",1.3952752369197305
3,True,26.00598402246226,30.0,"[0.6668370346083147, -0.745203575725982]",1.4016725176148133
4,False,,,,
5,True,201.07224087591288,15.0,"[0.23442821065409028, 0.9721334342823116]",0.7727374508106509
6,True,66.12965140360512,15.0,"[0.9990145305124146, 0.044384319585408664]",0.5345936375621236
7,False,,,,
12,True,14.489703457781939,30.0,"[-0.9621476020382691, 0.27252888267486164]",1.6777639420895203
14,True,54.28072749179609,5.0,"[0.9577113395820728, 0.2877307596276625]",1.4113172778521577
15,True,16.062808466228052,5.0,"[0.9767753507123773, -0.21426598946335887]",1.7125960221746916
16,True,20.333709661875414,30.0,"[-0.40713733748828707, -0.9133669516809488]",1.4149949866739313
20,False,,,,
23,True,51.843485010336764,15.0,"[-0.5223791757107705, -0.8527133145341029]",0.9675666141341164
60,False,,,,
68,False,,,,
78,True,173.37500977832812,15.0,"[-0.9505780042803451, 0.3104858415103597]",1.0927253540027215
79,False,,,,
80,False,,,,
81,True,100.7005919304585,5.0,"[0.9703882457732331, -0.24155051741850456]",1.766800773017227
82,False,,,,
83,False,,,,
84,False,,,,
85,False,,,,
86,False,,,,
87,True,78.17253366250935,5.0,"[0.8922847629433056, 0.45147303553945384]",1.980330404900776
88,False,,,,
91,True,10.86912601408378,30.0,"[0.31592616417575176, 0.9487837787342256]",1.567012929122975
93,False,,,,
94,False,,,,
96,False,,,,
97,False,,,,
98,False,,,,
99,False,,,,
100,True,22.976729943860843,30.0,"[-0.37385618659221015, 0.9274866854821855]",0.9877749830401206
101,False,,,,
102,False,,,,
105,False,,,,
106,True,30.90507419001514,15.0,"[0.5822503544320284, -0.8130095477691374]",1.5825942817473098
107,True,54.786349650955565,30.0,"[-0.9898164725697932, -0.1423493963088421]",1.1413115275378245
111,True,22.493827245824654,30.0,"[0.7930865203193379, -0.6091089978712878]",1.2130553347731676
113,False,,,,
115,False,,,,
116,True,79.4475568790212,30.0,"[0.03487176068730094, -0.9993917951967425]",0.8431972482374337
120,True,44.30657202499014,15.0,"[0.7309777144789983, -0.6824013342125439]",1.4365310722006899
121,True,27.206113778317135,15.0,"[0.7429216449071359, -0.6693783903955038]",0.9865175315079109
122,True,65.01238619908493,15.0,"[0.7703052412849887, 0.6376753368673398]",0.8419027438129125
124,True,116.17831661673962,5.0,"[-0.3374444583999512, 0.9413454400458758]",0.7469837797144125
125,False,,,,
126,True,177.92266233621945,15.0,"[-0.5231154351740035, 0.8522618385699978]",1.9143645558687787
127,True,84.49833328234737,5.0,"[-0.822948233147692, 0.568116366213025]",0.5973383706634723
128,True,55.7461344439928,30.0,"[-0.9998505637026227, 0.017287286182265917]",0.9513174647251545
129,True,16.20807323976787,5.0,"[0.9892248170926408, -0.1464044440856611]",1.116555519977347
130,True,56.791661232418214,5.0,"[0.06553756841885586, 0.9978501025333133]",0.7173423081368346
135,True,183.77017505969891,30.0,"[-0.46995234104542066, -0.8826917905735436]",1.6424294229930765
137,True,139.18558024374389,5.0,"[-0.6739143641106711, -0.7388094678909508]",1.450294566141342
138,False,,,,
139,True,124.18585114704882,30.0,"[0.3883735746367653, 0.921502016559845]",0.5611627123321459
140,False,,,,
141,False,,,,
143,True,85.73856332246366,30.0,"[-0.5809836259477003, 0.8139152452071792]",0.6442648266371311
144,False,,,,
146,True,94.13459446071552,5.0,"[-0.45012272086899785, -0.8929667049546082]",1.6028241788611581
147,True,131.39263573214026,15.0,"[-0.04987801416487398, 0.9987553172338902]",1.4899760690512687
148,False,,,,
152,False,,,,
155,False,,,,
156,True,28.350555534542735,5.0,"[0.8105581551320512, -0.5856581572461239]",1.4496521859099019
157,True,55.71502541254343,30.0,"[0.6194604596535342, -0.7850278586940925]",1.1067621906832852
158,False,,,,
159,False,,,,
160,False,,,,
163,False,,,,
164,False,,,,
167,False,,,,
168,True,161.17345754721077,5.0,"[0.9994943313761591, 0.0317975085018423]",0.741212077126248
171,False,,,,
172,False,,,,
174,False,,,,
175,True,134.77379958008828,5.0,"[-0.9992640800424032, 0.03835750691859022]",0.7682340638319932
176,True,146.48087392857352,30.0,"[-0.5484298223423985, -0.8361965857174288]",1.3524629050032075
177,True,53.75818056407259,30.0,"[-0.0029016878052382975, 0.9999957900950788]",1.3848062713408158
178,False,,,,
180,True,147.7270157332202,30.0,"[0.2778523717993975, -0.9606237866539894]",1.2539556396577882
181,False,,,,
182,True,41.395072437925556,5.0,"[-0.9999871569874286, 0.0050681219598368915]",1.3580062988137747
183,False,,,,
185,True,179.37195198878717,15.0,"[0.958393786140004, -0.28544938375871143]",1.8722965853306728
186,True,12.30149020114836,5.0,"[-0.8999104089732293, 0.4360748282366631]",1.9499822285655044
187,False,,,,
188,False,,,,
189,True,59.253999488186246,30.0,"[-0.11582043060736405, 0.9932701686117049]",1.2279198114144736
190,True,79.70645995322089,15.0,"[-0.3326429938604482, -0.9430528291859146]",1.3550917551340476
191,True,116.39625021895637,15.0,"[-0.6308497209599232, 0.7759050390123697]",0.8812454736046081
195,True,70.89435878060539,5.0,"[0.6536362072300753, 0.7568088983342374]",1.563366495365178
198,False,,,,
199,True,98.99354156661062,15.0,"[0.6710225481019735, -0.7414369426584668]",1.869860828834707
200,False,,,,
201,False,,,,
202,False,,,,
203,False,,,,
204,False,,,,
205,False,,,,
206,False,,,,
207,True,64.53464472331987,15.0,"[-0.9262044633666521, 0.3770216068605246]",1.5080392029427991
208,True,37.61136152304397,15.0,"[-0.22758361640624897, 0.9737585417050026]",1.3862498908535161
209,True,15.800173712753,15.0,"[-0.3284642018707336, 0.9445164202328205]",1.305623640794983
210,True,201.6433956867889,5.0,"[-0.9641670151641251, 0.2652959985930842]",1.763034612517972
211,True,56.030501975842334,30.0,"[-0.6497828999568612, -0.760119847736955]",1.5891370005839924
213,False,,,,
215,False,,,,
216,True,40.76575387560114,30.0,"[-0.9140237548316786, 0.4056606655856585]",1.616063964498673
217,True,32.13847428719754,15.0,"[0.5143324191106322, -0.8575909063485951]",1.5439613091405469
218,True,31.280542504699863,5.0,"[-0.9351154376009592, 0.3543432211294109]",0.8596810387361049
219,True,29.458770752188574,5.0,"[-0.18697331747051163, 0.9823649925328525]",1.9322979209947913
222,False,,,,
223,False,,,,
225,False,,,,
226,True,51.371075246693295,30.0,"[0.049278599631104626, -0.9987850717839135]",0.5215902329446338
227,True,19.02617839108811,5.0,"[-0.37636642391216707, 0.9264708926628872]",1.9692657929322628
229,True,12.366515942598358,15.0,"[-0.9986127817857482, 0.052654648931785286]",1.2102076561708486
230,True,72.7349484798109,30.0,"[0.9547545051122301, 0.2973950822860062]",1.923718597387079
231,False,,,,
232,True,12.756347706298293,30.0,"[-0.9998058490980948, -0.01970441852067218]",1.7847347617824834
234,False,,,,
235,True,18.567045934412185,30.0,"[0.9392775068072171, -0.34315851323552815]",1.8007984003325057
236,False,,,,
237,False,,,,
240,False,,,,
241,False,,,,
242,True,208.4286536713937,30.0,"[0.9331251538911745, -0.3595517308755056]",1.0791539567011614
247,False,,,,
248,False,,,,
249,True,20.08513314724906,30.0,"[-0.7170720550170718, 0.6969990444136874]",0.5584446984653504
252,False,,,,
253,True,97.27668276917677,5.0,"[0.5614352338703734, -0.8275206814146212]",0.5349079036037387
257,False,,,,
260,True,36.55281841486238,5.0,"[-0.5792979255845159, 0.8151158895601758]",1.9049722277835608
262,True,73.74094929694292,5.0,"[-0.19992282566911834, 0.9798116470916619]",0.7661593156695843
263,False,,,,
267,False,,,,
268,False,,,,
269,True,77.52500275224807,30.0,"[-0.8746548671779195, -0.48474618443261214]",1.8006749108145832
271,False,,,,
272,True,287.5738251854714,30.0,"[0.02853984388872118, -0.9995926556907105]",0.6546858032538989
275,False,,,,
277,False,,,,
278,False,,,,
