flight,attacked,attack_start_time,attack_magnitude,attack_direction,velocity_transient_max
8,False,,,,
10,False,,,,
17,False,,,,
59,True,119.64175734437282,5.0,"[-0.42187323948641176, 0.9066548239574092]",1.9250929505762073
92,False,,,,
109,False,,,,
110,False,,,,
114,False,,,,
119,False,,,,
123,False,,,,
134,False,,,,
142,False,,,,
145,False,,,,
151,False,,,,
153,True,93.20599307839743,30.0,"[0.999673239312543, -0.02556197571329366]",0.5838067320160251
170,False,,,,
173,False,,,,
194,False,,,,
196,False,,,,
197,False,,,,
228,False,,,,
238,False,,,,
239,False,,,,
246,False,,,,
250,False,,,,
251,False,,,,
255,False,,,,
256,False,,,,
258,False,,,,
261,False,,,,
276,False,,,,
