flight,attacked,attack_type,attack_start_time,attack_params,consistency_mode,reason
8,False,none,,{},,not_selected
10,False,none,,{},,not_selected
17,True,step,23.823090757968657,"{'magnitude': np.float64(5.0), 'direction_mode': 'random_xy', 'direction_vector': [0.830046200692613, 0.5576946339312925], 'attack_duration': 3.0, 'time_constant': 1.0}",pos_vel_acc,
59,False,none,,{},,not_selected
92,False,none,,{},,not_selected
109,False,none,,{},,not_selected
110,True,step,182.3676867142831,"{'magnitude': np.float64(5.0), 'direction_mode': 'random_xy', 'direction_vector': [-0.9861407241972853, 0.16591103664209236], 'attack_duration': 3.0, 'time_constant': 1.0}",pos_vel_acc,
114,False,none,,{},,not_selected
119,False,none,,{},,not_selected
123,False,none,,{},,not_selected
134,False,none,,{},,not_selected
142,False,none,,{},,not_selected
145,True,step,85.07236797114483,"{'magnitude': np.float64(15.0), 'direction_mode': 'random_xy', 'direction_vector': [0.9138084288457908, -0.40614548547335505], 'attack_duration': 3.0, 'time_constant': 1.0}",pos_vel_acc,
151,False,none,,{},,not_selected
153,False,none,,{},,not_selected
170,False,none,,{},,not_selected
173,False,none,,{},,not_selected
194,False,none,,{},,not_selected
196,False,none,,{},,not_selected
197,False,none,,{},,not_selected
228,False,none,,{},,not_selected
238,False,none,,{},,not_selected
239,False,none,,{},,not_selected
246,False,none,,{},,not_selected
250,False,none,,{},,not_selected
251,False,none,,{},,not_selected
255,False,none,,{},,not_selected
256,False,none,,{},,not_selected
258,False,none,,{},,not_selected
261,False,none,,{},,not_selected
276,False,none,,{},,not_selected
