flight,attacked,attack_type,attack_start_time,attack_params,consistency_mode,reason
8,False,none,,{},,not_selected
10,False,none,,{},,not_selected
17,False,none,,{},,not_selected
59,False,none,,{},,not_selected
92,False,none,,{},,not_selected
109,False,none,,{},,not_selected
110,False,none,,{},,not_selected
114,False,none,,{},,not_selected
119,False,none,,{},,not_selected
123,False,none,,{},,not_selected
134,False,none,,{},,not_selected
142,False,none,,{},,not_selected
145,False,none,,{},,not_selected
151,False,none,,{},,not_selected
153,False,none,,{},,not_selected
170,False,none,,{},,not_selected
173,False,none,,{},,not_selected
194,True,delay,116.8141248434033,"{'delay_seconds': np.float64(3.0), 'source_time_clamped_count': 0}",pos_vel_acc,
196,False,none,,{},,not_selected
197,False,none,,{},,not_selected
228,False,none,,{},,not_selected
238,False,none,,{},,not_selected
239,False,none,,{},,not_selected
246,False,none,,{},,not_selected
250,True,delay,54.03415273055195,"{'delay_seconds': np.float64(5.0), 'source_time_clamped_count': 0}",pos_vel_acc,
251,False,none,,{},,not_selected
255,False,none,,{},,not_selected
256,False,none,,{},,not_selected
258,False,none,,{},,not_selected
261,False,none,,{},,not_selected
276,True,delay,16.610092137464925,"{'delay_seconds': np.float64(3.0), 'source_time_clamped_count': 0}",pos_vel_acc,
