flight,attacked,attack_type,attack_start_time,attack_params,consistency_mode,reason
2,False,none,,{},,not_selected
18,False,none,,{},,not_selected
76,False,none,,{},,not_selected
77,False,none,,{},,not_selected
95,False,none,,{},,not_selected
108,False,none,,{},,not_selected
112,False,none,,{},,not_selected
117,False,none,,{},,not_selected
118,False,none,,{},,not_selected
131,True,delay,15.835994641672475,"{'delay_seconds': np.float64(1.0), 'source_time_clamped_count': 0}",pos_vel_acc,
136,True,delay,77.33103546058494,"{'delay_seconds': np.float64(1.0), 'source_time_clamped_count': 0}",pos_vel_acc,
149,True,delay,150.76902344622897,"{'delay_seconds': np.float64(5.0), 'source_time_clamped_count': 0}",pos_vel_acc,
150,False,none,,{},,not_selected
154,False,none,,{},,not_selected
162,False,none,,{},,not_selected
165,False,none,,{},,not_selected
166,False,none,,{},,not_selected
169,False,none,,{},,not_selected
179,False,none,,{},,not_selected
184,False,none,,{},,not_selected
192,False,none,,{},,not_selected
193,False,none,,{},,not_selected
212,False,none,,{},,not_selected
214,False,none,,{},,not_selected
221,False,none,,{},,not_selected
224,True,delay,28.178136229788155,"{'delay_seconds': np.float64(1.0), 'source_time_clamped_count': 0}",pos_vel_acc,
233,True,delay,71.2581120903615,"{'delay_seconds': np.float64(3.0), 'source_time_clamped_count': 0}",pos_vel_acc,
243,False,none,,{},,not_selected
254,False,none,,{},,not_selected
264,True,delay,111.81364773669598,"{'delay_seconds': np.float64(5.0), 'source_time_clamped_count': 0}",pos_vel_acc,
270,False,none,,{},,not_selected
279,False,none,,{},,not_selected
