flight,attacked,attack_type,attack_start_time,attack_params,consistency_mode,reason
2,False,none,,{},,not_selected
18,False,none,,{},,not_selected
76,True,replay,139.18838800484858,"{'segment_duration': np.float64(5.0), 'donor_source': 'same_route_other_flight', 'donor_flight_id': np.int64(108), 'donor_t_a': 103.05158418716857, 'donor_t_b': np.float64(108.05158418716857), 'stitching': 'soft', 'transition_seconds': 0.5}",pos_vel_acc,
77,False,none,,{},,not_selected
95,False,none,,{},,not_selected
108,False,none,,{},,not_selected
112,False,none,,{},,not_selected
117,True,replay,85.31369715513331,"{'segment_duration': np.float64(10.0), 'donor_source': 'same_route_other_flight', 'donor_flight_id': np.int64(165), 'donor_t_a': 132.31474342937975, 'donor_t_b': np.float64(142.31474342937975), 'stitching': 'soft', 'transition_seconds': 0.5}",pos_vel_acc,
118,False,none,,{},,not_selected
131,False,none,,{},,not_selected
136,False,none,,{},,not_selected
149,False,none,,{},,not_selected
150,False,none,,{},,not_selected
154,False,none,,{},,not_selected
162,False,none,,{},,not_selected
165,False,none,,{},,not_selected
166,False,none,,{},,not_selected
169,False,none,,{},,not_selected
179,False,none,,{},,not_selected
184,False,none,,{},,not_selected
192,False,none,,{},,not_selected
193,False,none,,{},,not_selected
212,False,none,,{},,not_selected
214,False,none,,{},,not_selected
221,False,none,,{},,not_selected
224,False,none,,{},,not_selected
233,False,none,,{},,not_selected
243,True,replay,154.3758593294431,"{'segment_duration': np.float64(10.0), 'donor_source': 'same_route_other_flight', 'donor_flight_id': np.int64(149), 'donor_t_a': 149.02604926182389, 'donor_t_b': np.float64(159.02604926182389), 'stitching': 'soft', 'transition_seconds': 0.5}",pos_vel_acc,
254,False,none,,{},,not_selected
264,False,none,,{},,not_selected
270,False,none,,{},,not_selected
279,False,none,,{},,not_selected
