flight,attacked,attack_type,attack_start_time,attack_params,consistency_mode,reason
2,False,none,,{},,not_selected
18,False,none,,{},,not_selected
76,True,replay,103.32734888208874,"{'segment_duration': np.float64(5.0), 'donor_source': 'same_flight_earlier', 'donor_flight_id': None, 'donor_t_a': 34.62933151574526, 'donor_t_b': np.float64(39.62933151574526), 'stitching': 'hard', 'transition_seconds': 0.5}",pos_vel_acc,
77,False,none,,{},,not_selected
95,False,none,,{},,not_selected
108,False,none,,{},,not_selected
112,False,none,,{},,not_selected
117,False,none,,{},,not_selected
118,False,none,,{},,not_selected
131,False,none,,{},,not_selected
136,False,none,,{},,not_selected
149,False,none,,{},,not_selected
150,False,none,,{},,not_selected
154,False,none,,{},,not_selected
162,False,none,,{},,not_selected
165,False,none,,{},,not_selected
166,False,none,,{},,not_selected
169,False,none,,{},,not_selected
179,False,none,,{},,not_selected
184,False,none,,{},,not_selected
192,False,none,,{},,not_selected
193,False,none,,{},,not_selected
212,False,none,,{},,not_selected
214,True,replay,115.21443947968264,"{'segment_duration': np.float64(5.0), 'donor_source': 'same_flight_earlier', 'donor_flight_id': None, 'donor_t_a': 41.680523571751536, 'donor_t_b': np.float64(46.680523571751536), 'stitching': 'hard', 'transition_seconds': 0.5}",pos_vel_acc,
221,False,none,,{},,not_selected
224,False,none,,{},,not_selected
233,False,none,,{},,not_selected
243,False,none,,{},,not_selected
254,False,none,,{},,not_selected
264,False,none,,{},,not_selected
270,False,none,,{},,not_selected
279,False,none,,{},,not_selected
