flight,attacked,attack_type,attack_start_time,attack_params,consistency_mode,reason
8,False,none,,{},,not_selected
10,True,takeover,56.58907919763406,"{'offset_profile': 'ramp', 'M': np.float64(5.0), 'direction_mode': np.str_('along_track_xy'), 'direction_vector': [0.031101130625862807, 0.9995162428263951], 'alpha': np.float64(0.5), 'alpha_clipped': False, 'T_takeover': np.float64(5.0), 'T_takeover_clipped': False}",pos_vel_acc,
17,False,none,,{},,not_selected
59,True,takeover,127.99921120837276,"{'offset_profile': 'ramp', 'M': np.float64(30.0), 'direction_mode': np.str_('random_xy'), 'direction_vector': [-0.13130052789585883, 0.9913426104905755], 'alpha': np.float64(0.3), 'alpha_clipped': False, 'T_takeover': np.float64(3.0), 'T_takeover_clipped': False}",pos_vel_acc,
92,False,none,,{},,not_selected
109,True,takeover,229.9903943669662,"{'offset_profile': 'ramp', 'M': np.float64(30.0), 'direction_mode': np.str_('fixed_north'), 'direction_vector': [0.0, 1.0], 'tau_takeover': np.float64(1.0), 'T_takeover': np.float64(5.0), 'T_takeover_clipped': False}",pos_vel_acc,
110,False,none,,{},,not_selected
114,False,none,,{},,not_selected
119,False,none,,{},,not_selected
123,False,none,,{},,not_selected
134,False,none,,{},,not_selected
142,False,none,,{},,not_selected
145,False,none,,{},,not_selected
151,False,none,,{},,not_selected
153,False,none,,{},,not_selected
170,False,none,,{},,not_selected
173,False,none,,{},,not_selected
194,False,none,,{},,not_selected
196,True,takeover,19.06222984389384,"{'offset_profile': 'ramp', 'M': np.float64(30.0), 'direction_mode': np.str_('random_xy'), 'direction_vector': [0.3850100356051125, -0.9229123861360568], 'alpha': np.float64(0.8), 'alpha_clipped': False, 'T_takeover': np.float64(5.0), 'T_takeover_clipped': False}",pos_vel_acc,
197,False,none,,{},,not_selected
228,False,none,,{},,not_selected
238,False,none,,{},,not_selected
239,False,none,,{},,not_selected
246,False,none,,{},,not_selected
250,False,none,,{},,not_selected
251,False,none,,{},,not_selected
255,False,none,,{},,not_selected
256,False,none,,{},,not_selected
258,False,none,,{},,not_selected
261,False,none,,{},,not_selected
276,False,none,,{},,not_selected
