flight,attacked,attack_type,attack_start_time,attack_params,consistency_mode,reason
8,False,none,,{},,not_selected
10,False,none,,{},,not_selected
17,False,none,,{},,not_selected
59,False,none,,{},,not_selected
92,False,none,,{},,not_selected
109,False,none,,{},,not_selected
110,False,none,,{},,not_selected
114,False,none,,{},,not_selected
119,False,none,,{},,not_selected
123,False,none,,{},,not_selected
134,True,takeover,147.08760549055296,"{'offset_profile': 'step', 'M': np.float64(30.0), 'direction_mode': np.str_('random_xy'), 'direction_vector': [-0.7986199903353174, -0.6018356179529569], 'alpha': np.float64(0.3), 'alpha_clipped': False}",pos_vel_acc,
142,False,none,,{},,not_selected
145,False,none,,{},,not_selected
151,True,takeover,131.99638329773057,"{'offset_profile': 'step', 'M': np.float64(30.0), 'direction_mode': np.str_('fixed_north'), 'direction_vector': [0.0, 1.0], 'tau_takeover': np.float64(1.0)}",pos_vel_acc,
153,False,none,,{},,not_selected
170,False,none,,{},,not_selected
173,True,takeover,15.711086676104784,"{'offset_profile': 'step', 'M': np.float64(5.0), 'direction_mode': np.str_('random_xy'), 'direction_vector': [-0.7147904593476132, 0.6993386870648785], 'alpha': np.float64(0.8), 'alpha_clipped': False}",pos_vel,
194,False,none,,{},,not_selected
196,False,none,,{},,not_selected
197,False,none,,{},,not_selected
228,False,none,,{},,not_selected
238,True,takeover,17.228500835621468,"{'offset_profile': 'step', 'M': np.float64(30.0), 'direction_mode': np.str_('random_xy'), 'direction_vector': [-0.3580879530462093, -0.9336878589138748], 'alpha': np.float64(0.8), 'alpha_clipped': False}",pos_vel_acc,
239,False,none,,{},,not_selected
246,False,none,,{},,not_selected
250,False,none,,{},,not_selected
251,False,none,,{},,not_selected
255,False,none,,{},,not_selected
256,False,none,,{},,not_selected
258,False,none,,{},,not_selected
261,False,none,,{},,not_selected
276,False,none,,{},,not_selected
