flight,attacked,attack_type,attack_start_time,attack_params,consistency_mode,reason
2,True,takeover_ramp,95.8006784666841,"{'offset_profile': 'ramp', 'M': np.float64(30.0), 'direction_mode': np.str_('random_xy'), 'direction_vector': [-0.3229211087876448, -0.9464258858988157], 'alpha': np.float64(0.7), 'alpha_clipped': False, 'T_takeover': np.float64(2.0), 'T_takeover_clipped': False}",pos_vel_acc,
18,False,none,,{},,not_selected
76,True,step,165.52877740850676,"{'magnitude': np.float64(5.0), 'direction_mode': 'random_xy', 'direction_vector': [0.7969921641689769, -0.603989644160602], 'attack_duration': 5.0, 'time_constant': 1.0}",pos_vel_acc,
77,True,takeover_ramp,87.63696498999546,"{'offset_profile': 'ramp', 'M': np.float64(15.0), 'direction_mode': np.str_('fixed_north'), 'direction_vector': [0.0, 1.0], 'alpha': np.float64(0.7), 'alpha_clipped': False, 'T_takeover': np.float64(0.5), 'T_takeover_clipped': False}",pos_vel,
95,True,step,58.56240426323088,"{'magnitude': np.float64(15.0), 'direction_mode': 'random_xy', 'direction_vector': [0.8486679991651487, 0.5289259184356758], 'attack_duration': 5.0, 'time_constant': 1.0}",pos_vel_acc,
108,True,step,75.3845071838438,"{'magnitude': np.float64(15.0), 'direction_mode': 'random_xy', 'direction_vector': [0.7871311412813776, -0.6167856730056851], 'attack_duration': 5.0, 'time_constant': 1.0}",pos_vel_acc,
110,True,step,84.5364701054331,"{'magnitude': np.float64(30.0), 'direction_mode': 'random_xy', 'direction_vector': [0.9696489375453268, 0.244501406779632], 'attack_duration': 5.0, 'time_constant': 1.0}",pos_vel_acc,
112,True,takeover_ramp,123.96392069259976,"{'offset_profile': 'ramp', 'M': np.float64(30.0), 'direction_mode': np.str_('cross_track_xy'), 'direction_vector': [-0.9999545314327115, -0.009535988002639573], 'tau_takeover': np.float64(0.5), 'T_takeover': np.float64(0.5), 'T_takeover_clipped': False}",pos_vel_acc,
114,True,drift_ramp,23.262408845252608,"{'profile': 'ramp', 'T_drift': np.float64(20.0), 'T_drift_clipped': False, 'M': np.float64(5.0), 'direction_mode': np.str_('fixed_east'), 'direction_vector': [1.0, 0.0]}",pos_vel_acc,
117,True,delay,62.23656649358486,"{'delay_seconds': np.float64(3.0), 'source_time_clamped_count': 0}",pos_vel_acc,
118,False,none,,{},,not_selected
123,True,delay,158.26730028372296,"{'delay_seconds': np.float64(3.0), 'source_time_clamped_count': 0}",pos_vel_acc,
131,True,drift_ramp,182.0752846677721,"{'profile': 'ramp', 'T_drift': np.float64(10.0), 'T_drift_clipped': False, 'M': np.float64(30.0), 'direction_mode': np.str_('cross_track_xy'), 'direction_vector': [-0.23179174327492527, -0.9727654330564852]}",pos_vel_acc,
134,False,none,,{},,not_selected
136,False,none,,{},,not_selected
149,True,delay,147.69176370466812,"{'delay_seconds': np.float64(3.0), 'source_time_clamped_count': 0}",pos_vel_acc,
150,False,none,,{},,not_selected
154,False,none,,{},,not_selected
162,True,takeover_step,14.91515823592874,"{'offset_profile': 'step', 'M': np.float64(15.0), 'direction_mode': np.str_('along_track_xy'), 'direction_vector': [-0.7277055661902931, 0.6858896477828376], 'alpha': np.float64(0.7), 'alpha_clipped': False}",pos_vel,
165,True,drift_sigmoid,147.15736833345036,"{'profile': 'sigmoid', 'T_drift': np.float64(10.0), 'T_drift_clipped': False, 'M': np.float64(30.0), 'direction_mode': np.str_('random_xy'), 'direction_vector': [0.5395879748848889, -0.8419292234859321]}",pos_vel_acc,
166,False,none,,{},,not_selected
169,True,takeover_ramp,97.420297603735,"{'offset_profile': 'ramp', 'M': np.float64(5.0), 'direction_mode': np.str_('random_xy'), 'direction_vector': [-0.5937528628596306, -0.8046474618402725], 'alpha': np.float64(0.3), 'alpha_clipped': False, 'T_takeover': np.float64(1.0), 'T_takeover_clipped': False}",pos_vel,
170,False,none,,{},,not_selected
179,True,takeover_step,122.10788111664908,"{'offset_profile': 'step', 'M': np.float64(15.0), 'direction_mode': np.str_('along_track_xy'), 'direction_vector': [0.07278186282043708, 0.9973478833608598], 'tau_takeover': np.float64(0.5)}",pos_vel_acc,
184,True,drift_ramp,75.24008074312675,"{'profile': 'ramp', 'T_drift': np.float64(10.0), 'T_drift_clipped': False, 'M': np.float64(15.0), 'direction_mode': np.str_('along_track_xy'), 'direction_vector': [0.01363884935279081, 0.9999069865684167]}",pos_vel_acc,
192,True,drift_sigmoid,79.2016227542393,"{'profile': 'sigmoid', 'T_drift': np.float64(10.0), 'T_drift_clipped': False, 'M': np.float64(5.0), 'direction_mode': np.str_('random_xy'), 'direction_vector': [0.08017030567596156, 0.9967811806448911]}",pos_vel_acc,
193,True,takeover_ramp,40.23553773066088,"{'offset_profile': 'ramp', 'M': np.float64(30.0), 'direction_mode': np.str_('fixed_east'), 'direction_vector': [1.0, 0.0], 'tau_takeover': np.float64(1.0), 'T_takeover': np.float64(1.0), 'T_takeover_clipped': False}",pos_vel_acc,
197,True,drift_sigmoid,115.19058430867969,"{'profile': 'sigmoid', 'T_drift': np.float64(20.0), 'T_drift_clipped': False, 'M': np.float64(30.0), 'direction_mode': np.str_('cross_track_xy'), 'direction_vector': [0.0187124608092151, -0.9998249065763783]}",pos_vel_acc,
212,True,drift_sigmoid,79.90523467535208,"{'profile': 'sigmoid', 'T_drift': np.float64(20.0), 'T_drift_clipped': False, 'M': np.float64(15.0), 'direction_mode': np.str_('along_track_xy'), 'direction_vector': [-0.8881410175542661, -0.45957103143874584]}",pos_vel_acc,
214,False,none,,{},,not_selected
221,True,takeover_step,10.536360647437668,"{'offset_profile': 'step', 'M': np.float64(15.0), 'direction_mode': np.str_('random_xy'), 'direction_vector': [0.4306706741098788, -0.902509152563974], 'alpha': np.float64(0.5), 'alpha_clipped': False}",pos_vel,
224,True,takeover_step,93.79210260555345,"{'offset_profile': 'step', 'M': np.float64(15.0), 'direction_mode': np.str_('cross_track_xy'), 'direction_vector': [-0.7424614933494568, -0.6698887451609368], 'tau_takeover': np.float64(0.5)}",pos_vel_acc,
