flight,attacked,attack_type,attack_start_time,attack_params,consistency_mode,reason
5,False,none,,{},,not_selected
15,False,none,,{},,not_selected
20,False,none,,{},,not_selected
23,False,none,,{},,not_selected
59,False,none,,{},,not_selected
68,False,none,,{},,not_selected
78,False,none,,{},,not_selected
93,True,takeover_step,132.02713060859102,"{'offset_profile': 'step', 'M': np.float64(30.0), 'direction_mode': np.str_('fixed_north'), 'direction_vector': [0.0, 1.0], 'tau_takeover': np.float64(1.0)}",pos_vel,
94,False,none,,{},,not_selected
96,False,none,,{},,not_selected
100,False,none,,{},,not_selected
105,False,none,,{},,not_selected
106,False,none,,{},,not_selected
108,False,none,,{},,not_selected
110,False,none,,{},,not_selected
112,False,none,,{},,not_selected
117,False,none,,{},,not_selected
128,False,none,,{},,not_selected
136,False,none,,{},,not_selected
137,False,none,,{},,not_selected
147,True,takeover_step,238.35143103995074,"{'offset_profile': 'step', 'M': np.float64(5.0), 'direction_mode': np.str_('along_track_xy'), 'direction_vector': [0.9404587130172517, 0.3399079421107055], 'tau_takeover': np.float64(2.0)}",pos_vel_acc,
151,False,none,,{},,not_selected
155,False,none,,{},,not_selected
162,True,delay,7.520072895423865,"{'delay_seconds': np.float64(1.0), 'source_time_clamped_count': 0}",pos_vel_acc,
165,False,none,,{},,not_selected
168,False,none,,{},,not_selected
177,False,none,,{},,not_selected
178,False,none,,{},,not_selected
179,False,none,,{},,not_selected
180,False,none,,{},,not_selected
182,False,none,,{},,not_selected
187,False,none,,{},,not_selected
189,False,none,,{},,not_selected
190,True,drift_sigmoid,110.39133265259893,"{'profile': 'sigmoid', 'T_drift': np.float64(20.0), 'T_drift_clipped': False, 'M': np.float64(15.0), 'direction_mode': np.str_('random_xy'), 'direction_vector': [0.6782153416625368, -0.7348632187921562]}",pos_vel_acc,
205,False,none,,{},,not_selected
212,False,none,,{},,not_selected
216,False,none,,{},,not_selected
217,False,none,,{},,not_selected
221,False,none,,{},,not_selected
223,False,none,,{},,not_selected
231,False,none,,{},,not_selected
235,False,none,,{},,not_selected
239,False,none,,{},,not_selected
243,True,delay,186.0190443165352,"{'delay_seconds': np.float64(3.0), 'source_time_clamped_count': 0}",pos_vel_acc,
246,False,none,,{},,not_selected
254,False,none,,{},,not_selected
256,False,none,,{},,not_selected
257,False,none,,{},,not_selected
262,False,none,,{},,not_selected
272,False,none,,{},,not_selected
288,True,takeover_ramp,3.597639110830798,"{'offset_profile': 'ramp', 'M': np.float64(5.0), 'direction_mode': np.str_('fixed_east'), 'direction_vector': [1.0, 0.0], 'alpha': np.float64(0.5), 'alpha_clipped': False, 'T_takeover': np.float64(2.0), 'T_takeover_clipped': False}",pos_vel_acc,
293,False,none,,{},,not_selected
307,False,none,,{},,not_selected
316,False,none,,{},,not_selected
326,True,delay,45.06928520868853,"{'delay_seconds': np.float64(3.0), 'source_time_clamped_count': 0}",pos_vel_acc,
328,False,none,,{},,not_selected
334,False,none,,{},,not_selected
338,False,none,,{},,not_selected
339,False,none,,{},,not_selected
342,False,none,,{},,not_selected
355,False,none,,{},,not_selected
358,False,none,,{},,not_selected
372,False,none,,{},,not_selected
375,False,none,,{},,not_selected
384,False,none,,{},,not_selected
391,False,none,,{},,not_selected
393,False,none,,{},,not_selected
395,False,none,,{},,not_selected
406,False,none,,{},,not_selected
411,False,none,,{},,not_selected
412,False,none,,{},,not_selected
419,False,none,,{},,not_selected
420,False,none,,{},,not_selected
424,False,none,,{},,not_selected
427,False,none,,{},,not_selected
440,False,none,,{},,not_selected
443,False,none,,{},,not_selected
467,False,none,,{},,not_selected
470,True,takeover_ramp,56.319917958406364,"{'offset_profile': 'ramp', 'M': np.float64(5.0), 'direction_mode': np.str_('random_xy'), 'direction_vector': [-0.11905601378922538, 0.9928875392412878], 'alpha': np.float64(0.5), 'alpha_clipped': False, 'T_takeover': np.float64(1.0), 'T_takeover_clipped': False}",pos_vel,
478,False,none,,{},,not_selected
487,False,none,,{},,not_selected
488,False,none,,{},,not_selected
497,False,none,,{},,not_selected
502,False,none,,{},,not_selected
505,False,none,,{},,not_selected
514,True,step,29.76001505396013,"{'magnitude': np.float64(5.0), 'direction_mode': 'random_xy', 'direction_vector': [0.589914888160197, 0.8074654325275741], 'attack_duration': 5.0, 'time_constant': 1.0}",pos_vel_acc,
517,True,step,62.86276248808349,"{'magnitude': np.float64(15.0), 'direction_mode': 'random_xy', 'direction_vector': [-0.9920664608830513, 0.12571450668469886], 'attack_duration': 5.0, 'time_constant': 1.0}",pos_vel_acc,
541,False,none,,{},,not_selected
544,False,none,,{},,not_selected
547,False,none,,{},,not_selected
551,False,none,,{},,not_selected
558,False,none,,{},,not_selected
560,False,none,,{},,not_selected
567,True,drift_sigmoid,28.08746769007492,"{'profile': 'sigmoid', 'T_drift': np.float64(5.0), 'T_drift_clipped': False, 'M': np.float64(5.0), 'direction_mode': np.str_('random_xy'), 'direction_vector': [0.9560672081744602, -0.29314756259176594]}",pos_vel_acc,
569,False,none,,{},,not_selected
571,False,none,,{},,not_selected
576,False,none,,{},,not_selected
582,False,none,,{},,not_selected
583,False,none,,{},,not_selected
586,False,none,,{},,not_selected
588,False,none,,{},,not_selected
592,True,takeover_step,66.78297510005879,"{'offset_profile': 'step', 'M': np.float64(30.0), 'direction_mode': np.str_('random_xy'), 'direction_vector': [0.6252645118690499, 0.7804128972519347], 'alpha': np.float64(0.3), 'alpha_clipped': False}",pos_vel_acc,
608,False,none,,{},,not_selected
615,False,none,,{},,not_selected
617,False,none,,{},,not_selected
626,False,none,,{},,not_selected
630,False,none,,{},,not_selected
640,False,none,,{},,not_selected
642,False,none,,{},,not_selected
645,False,none,,{},,not_selected
647,False,none,,{},,not_selected
651,False,none,,{},,not_selected
672,False,none,,{},,not_selected
674,False,none,,{},,not_selected
675,False,none,,{},,not_selected
677,True,drift_ramp,57.29032150034985,"{'profile': 'ramp', 'T_drift': np.float64(5.0), 'T_drift_clipped': False, 'M': np.float64(15.0), 'direction_mode': np.str_('along_track_xy'), 'direction_vector': [-0.06266958789444345, 0.9980343294462073]}",pos_vel_acc,
678,False,none,,{},,not_selected
682,False,none,,{},,not_selected
687,False,none,,{},,not_selected
690,False,none,,{},,not_selected
696,False,none,,{},,not_selected
704,False,none,,{},,not_selected
706,False,none,,{},,not_selected
708,False,none,,{},,not_selected
709,False,none,,{},,not_selected
724,False,none,,{},,not_selected
726,False,none,,{},,not_selected
727,False,none,,{},,not_selected
729,True,drift_ramp,48.30620023090213,"{'profile': 'ramp', 'T_drift': np.float64(5.0), 'T_drift_clipped': False, 'M': np.float64(5.0), 'direction_mode': np.str_('fixed_north'), 'direction_vector': [0.0, 1.0]}",pos_vel_acc,
733,False,none,,{},,not_selected
735,False,none,,{},,not_selected
745,False,none,,{},,not_selected
755,False,none,,{},,not_selected
756,False,none,,{},,not_selected
760,False,none,,{},,not_selected
761,True,drift_sigmoid,75.74783441064041,"{'profile': 'sigmoid', 'T_drift': np.float64(10.0), 'T_drift_clipped': False, 'M': np.float64(15.0), 'direction_mode': np.str_('along_track_xy'), 'direction_vector': [-0.059232330832327755, 0.9982442241176104]}",pos_vel_acc,
762,False,none,,{},,not_selected
767,False,none,,{},,not_selected
768,False,none,,{},,not_selected
774,False,none,,{},,not_selected
797,False,none,,{},,not_selected
804,False,none,,{},,not_selected
805,False,none,,{},,not_selected
811,False,none,,{},,not_selected
815,False,none,,{},,not_selected
821,False,none,,{},,not_selected
824,False,none,,{},,not_selected
828,False,none,,{},,not_selected
829,False,none,,{},,not_selected
832,False,none,,{},,not_selected
839,False,none,,{},,not_selected
